factor_id,factor_name,level_id,level
F1,engine,L0,interp
F1,engine,L1,jit
F1,engine,L2,hybrid
F2,cache,L0,cold
F2,cache,L1,warm
F2,cache,L2,evict
F2,cache,L3,flush
F3,mem_width,L0,8bit
F3,mem_width,L1,16bit
F3,mem_width,L2,32bit
F3,mem_width,L3,grow
F4,storage,L0,locals
F4,storage,L1,globals
F4,storage,L2,ram
F4,storage,L3,shm
F5,host_call,L0,none
F5,host_call,L1,wasi_console
F5,host_call,L2,wasi_vfs
F5,host_call,L3,ipc
F5,host_call,L4,hal
F6,scheduler,L0,noint
F6,scheduler,L1,yield
F6,scheduler,L2,multi
F7,debugger,L0,detached
F7,debugger,L1,inspect
F7,debugger,L2,active
